16:01:02.879 [restartedMain] INFO  PaymentMain8001 -No active profile set, falling back to default profiles: default
16:01:03.623 [restartedMain] INFO  GenericScope -BeanFactory id=5228e46a-65de-34c6-9203-4e3047084106
16:01:03.654 [restartedMain] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker -Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
16:01:03.685 [restartedMain] WARN  Registry -The MBean registry cannot be disabled because it has already been initialised
16:01:03.826 [restartedMain] INFO  TomcatWebServer -Tomcat initialized with port(s): 8001 (http)
16:01:03.826 [restartedMain] INFO  Http11NioProtocol -Initializing ProtocolHandler ["http-nio-8001"]
16:01:03.826 [restartedMain] INFO  StandardService -Starting service [Tomcat]
16:01:03.826 [restartedMain] INFO  StandardEngine -Starting Servlet engine: [Apache Tomcat/9.0.29]
16:01:03.938 [restartedMain] INFO  [/] -Initializing Spring embedded WebApplicationContext
16:01:03.938 [restartedMain] INFO  ContextLoader -Root WebApplicationContext: initialization completed in 1059 ms
16:01:04.904 [restartedMain] WARN  URLConfigurationSource -No URLs will be polled as dynamic configuration sources.
16:01:04.904 [restartedMain] INFO  URLConfigurationSource -To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
16:01:04.999 [restartedMain] INFO  ThreadPoolTaskExecutor -Initializing ExecutorService 'applicationTaskExecutor'
16:01:05.170 [restartedMain] WARN  OptionalLiveReloadServer -Unable to start LiveReload server
16:01:06.168 [restartedMain] WARN  BlockingLoadBalancerClientAutoConfiguration$BlockingLoadBalancerClientRibbonWarnLogger -You already have RibbonLoadBalancerClient on your classpath. It will be used by default. As Spring Cloud Ribbon is in maintenance mode. We recommend switching to BlockingLoadBalancerClient instead. In order to use it, set the value of `spring.cloud.loadbalancer.ribbon.enabled` to `false` or remove spring-cloud-starter-netflix-ribbon from your project.
16:01:06.184 [restartedMain] INFO  EndpointLinksResolver -Exposing 2 endpoint(s) beneath base path '/actuator'
16:01:06.215 [restartedMain] INFO  InstanceInfoFactory -Setting initial instance status as: STARTING
